Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       1/2           std::__basic_file<char>::sys_open(_iobuf*, std::_Ios_Openmode) [138]
                0.00    0.00       1/2           void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
[146]    0.0    0.00    0.00       2         std::__basic_file<char>::xsputn(char const*, int) [146]
                0.00    0.00       1/35          __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [74]
                0.00    0.00       1/130         wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) <cycle 2> [145]
-----------------------------------------------
                0.00    0.00       2/2           std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
[147]    0.0    0.00    0.00       2         GFX::cTextureWrapper* std::move_backward<GFX::cTextureWrapper*, GFX::cTextureWrapper*>(GFX::cTextureWrapper*, GFX::cTextureWrapper*, GFX::cTextureWrapper*) [147]
                0.00    0.00      20/1578        std::__timepunct<char>::_M_initialize_timepunct(int*) [12]
-----------------------------------------------
                0.00    0.00       2/2           void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
[148]    0.0    0.00    0.00       2         std::_Rb_tree_rebalance_for_erase(std::_Rb_tree_node_base*, std::_Rb_tree_node_base&) [148]
                0.00    0.00      18/18          std::__throw_length_error(char const*) [112]
                0.00    0.00       4/40          std::__throw_domain_error(char const*) [68]
                0.00    0.00       2/20          std::__throw_bad_function_call() [82]
-----------------------------------------------
                0.00    0.00       2/2           std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
[149]    0.0    0.00    0.00       2         std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [149]
                0.00    0.00      22/130         int std::__int_to_char<wchar_t, unsigned long>(wchar_t*, unsigned long, wchar_t const*, std::_Ios_Fmtflags, bool) [57]
                0.00    0.00      20/1562        std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, int) [14]
-----------------------------------------------
                0.00    0.00       2/2           std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
[150]    0.0    0.00    0.00       2         bool std::has_facet<std::collate<wchar_t> >(std::locale const&) [150]
-----------------------------------------------
                0.00    0.00       1/1           GFX::cTextureMesh::~cTextureMesh() [152]
[151]    0.0    0.00    0.00       1         GFX::cTextureMesh::cTextureMesh(int) [151]
                0.00    0.00      18/19          std::collate<char>::~collate() [90]
                0.00    0.00      18/18          GFX::cTextureMesh::~cTextureMesh() [92]
                0.00    0.00       1/763         GFX::cTextureMesh::Destroy() [30]
-----------------------------------------------
                0.00    0.00       1/1           GFX::G2D::cSpriteBatch::~cSpriteBatch() [154]
[152]    0.0    0.00    0.00       1         GFX::cTextureMesh::~cTextureMesh() [152]
                0.00    0.00       1/19          std::collate<char>::~collate() [90]
                0.00    0.00       1/19          std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_erase_at_end(GFX::cTextureWrapper*) [89]
                0.00    0.00       1/1           GFX::cTextureMesh::cTextureMesh(int) [151]
-----------------------------------------------
                0.00    0.00       1/1           __dyn_tls_init@12 [37]
[153]    0.0    0.00    0.00       1         GFX::G2D::cSpriteBatch::SetColor(Color4) [153]
-----------------------------------------------
                0.00    0.00       1/1           __dyn_tls_init@12 [37]
[154]    0.0    0.00    0.00       1         GFX::G2D::cSpriteBatch::~cSpriteBatch() [154]
                0.00    0.00       1/1           GFX::cTextureMesh::~cTextureMesh() [152]
-----------------------------------------------
                0.00    0.00       1/1           GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&, float, float, float, float) [156]
[155]    0.0    0.00    0.00       1         GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&) [155]
                0.00    0.00       2/429         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int) const [45]
                0.00    0.00       1/19          Color4::set(float, float, float, float) [83]
                0.00    0.00       1/143         std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_disjunct(wchar_t const*) const [53]
-----------------------------------------------
                0.00    0.00       1/1           __cpu_features_init [2745]
[156]    0.0    0.00    0.00       1         GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&, float, float, float, float) [156]
                0.00    0.00       1/18          __gnu_cxx::__atomic_add(int volatile*, int) [97]
                0.00    0.00       1/1           GFX::G2D::cTextureRegion::cTextureRegion(GFX::cTextureWrapper const&) [155]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::Initialise() [159]
[157]    0.0    0.00    0.00       1         CORE::Input::Initialise() [157]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::cGame() [163]
[158]    0.0    0.00    0.00       1         CORE::Input::Update() [158]
                0.00    0.00       2/5           std::__pad<wchar_t, std::char_traits<wchar_t> >::_S_pad(std::ios_base&, wchar_t, wchar_t*, wchar_t const*, int, int) [136]
                0.00    0.00       2/130         std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
-----------------------------------------------
                0.00    0.00       1/1           main [2975]
[159]    0.0    0.00    0.00       1         CORE::cGame::Initialise() [159]
                0.00    0.00       2/2           CORE::cGame::SetupSDL() [141]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::destroy(GFX::cTextureMesh::Vertex*) [171]
                0.00    0.00       1/1           CORE::Input::Initialise() [157]
                0.00    0.00       1/17          GFX::cTextureWrapper::SetUV(float, float, float, float) [119]
                0.00    0.00       1/1           STATE::cGameStateManager::PushState(STATE::iGameState*) [168]
-----------------------------------------------
                0.00    0.00       1/1           main [2975]
[160]    0.0    0.00    0.00       1         CORE::cGame::SetupGL() [160]
-----------------------------------------------
                0.00    0.00       1/1           __write_memory [2872]
[161]    0.0    0.00    0.00       1         CORE::cGame::MainLoop() [161]
                0.00    0.00    1524/1524        STATE::cGameStateManager::GetCurrent() const [15]
                0.00    0.00     762/762         __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::construct(GFX::cTextureMesh::Vertex*, GFX::cTextureMesh::Vertex const&) [36]
                0.00    0.00     762/779         cPlayState::HandleInput() [28]
                0.00    0.00     762/762         __dyn_tls_init@12 [37]
                0.00    0.00       1/1           STATE::cGameStateManager::ClearAll() [167]
-----------------------------------------------
                0.00    0.00       1/1           main [2975]
[162]    0.0    0.00    0.00       1         CORE::cGame::Terminate() [162]
-----------------------------------------------
                0.00    0.00       1/1           main [2975]
[163]    0.0    0.00    0.00       1         CORE::cGame::cGame() [163]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::deallocate(GFX::cTextureMesh::Vertex*, unsigned int) [170]
                0.00    0.00       1/1           CORE::Input::Update() [158]
                0.00    0.00       1/1           STATE::cGameStateManager::cGameStateManager() [169]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<GFX::cTextureWrapper>::destroy(GFX::cTextureWrapper*) [172]
                0.00    0.00       1/1           CORE::cSDLState::SetGL() [164]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::cGame() [163]
[164]    0.0    0.00    0.00       1         CORE::cSDLState::SetGL() [164]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::SetupSDL() [141]
[165]    0.0    0.00    0.00       1         CORE::cSDLState::cSDLState(int, int) [165]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::SetupSDL() [141]
[166]    0.0    0.00    0.00       1         CORE::cSDLState::~cSDLState() [166]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::MainLoop() [161]
[167]    0.0    0.00    0.00       1         STATE::cGameStateManager::ClearAll() [167]
                0.00    0.00       5/104         void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00       2/4595        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                0.00    0.00       1/779         cPlayState::HandleInput() [28]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::Initialise() [159]
[168]    0.0    0.00    0.00       1         STATE::cGameStateManager::PushState(STATE::iGameState*) [168]
                0.00    0.00       1/4595        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                0.00    0.00       1/17          std::vector<int, std::allocator<int> >::_M_erase_at_end(int*) [131]
                0.00    0.00       1/104         void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00       1/17          cPlayState::OnExit() [116]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::cGame() [163]
[169]    0.0    0.00    0.00       1         STATE::cGameStateManager::cGameStateManager() [169]
                0.00    0.00       1/1           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>) [182]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::cGame() [163]
[170]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::deallocate(GFX::cTextureMesh::Vertex*, unsigned int) [170]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::Initialise() [159]
[171]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<GFX::cTextureMesh::Vertex>::destroy(GFX::cTextureMesh::Vertex*) [171]
-----------------------------------------------
                0.00    0.00       1/1           CORE::cGame::cGame() [163]
[172]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<GFX::cTextureWrapper>::destroy(GFX::cTextureWrapper*) [172]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [88]
[173]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>*>::deallocate(std::__detail::_Hash_node<std::pair<std::string const, GFX::cTextureWrapper>, false>**, unsigned int) [173]
-----------------------------------------------
                0.00    0.00       1/1           wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<wchar_t const*>(wchar_t const*, wchar_t const*, std::allocator<wchar_t> const&, std::forward_iterator_tag) <cycle 2> [145]
[174]    0.0    0.00    0.00       1         __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) [174]
                0.00    0.00      17/1154        __cxa_call_unexpected [18]
-----------------------------------------------
                0.00    0.00       1/1           void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
[175]    0.0    0.00    0.00       1         __cxxabiv1::__si_class_type_info::__do_dyncast(int, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [175]
                0.00    0.00       1/4           std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::get_allocator() const [137]
-----------------------------------------------
                0.00    0.00       1/1           void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
[176]    0.0    0.00    0.00       1         std::codecvt<wchar_t, char, int>::do_in(int&, char const*, char const*, char const*&, wchar_t*, wchar_t*, wchar_t*&) const [176]
                0.00    0.00       3/4595        std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
                0.00    0.00       1/4595        std::codecvt<wchar_t, char, int>::do_length(int&, char const*, char const*, unsigned int) const <cycle 1> [144]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_base() [1620]
[177]    0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned int) [177]
                0.00    0.00      18/19          wchar_t* std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_S_construct<__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > > >(__gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, __gnu_cxx::__normal_iterator<wchar_t*, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> > >, std::allocator<wchar_t> const&, std::forward_iterator_tag) [86]
-----------------------------------------------
                0.00    0.00       1/1           GFX::cTextureWrapper* std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > > >(unsigned int, __gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, __gnu_cxx::__normal_iterator<GFX::cTextureWrapper const*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >) [2216]
[178]    0.0    0.00    0.00       1         std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned int) [178]
                0.00    0.00      18/819         std::_Vector_base<STATE::iGameState*, std::allocator<STATE::iGameState*> >::~_Vector_base() [23]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::back() [2227]
[179]    0.0    0.00    0.00       1         std::__basic_file<char>::seekoff(long long, std::_Ios_Seekdir) [179]
-----------------------------------------------
                                   1             __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) <cycle 2> [143]
[180]    0.0    0.00    0.00       1         std::basic_filebuf<char, std::char_traits<char> >::_M_convert_to_external(char*, int) <cycle 2> [180]
                0.00    0.00       1/13          std::basic_istream<wchar_t, std::char_traits<wchar_t> >& std::getline<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >(std::basic_istream<wchar_t, std::char_traits<wchar_t> >&, std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >&) [135]
                                   1             std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
-----------------------------------------------
                0.00    0.00       1/1           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>) [182]
[181]    0.0    0.00    0.00       1         void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
                0.00    0.00       3/4           std::__basic_file<char>::sys_open(_iobuf*, std::_Ios_Openmode) [138]
                0.00    0.00       2/4           std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::get_allocator() const [137]
                0.00    0.00       2/2           std::_Rb_tree_rebalance_for_erase(std::_Rb_tree_node_base*, std::_Rb_tree_node_base&) [148]
                0.00    0.00       1/1           std::codecvt<wchar_t, char, int>::do_in(int&, char const*, char const*, char const*&, wchar_t*, wchar_t*, wchar_t*&) const [176]
                0.00    0.00       1/104         void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00       1/1           __cxxabiv1::__si_class_type_info::__do_dyncast(int, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [175]
                0.00    0.00       1/2           std::__basic_file<char>::xsputn(char const*, int) [146]
                0.00    0.00       1/24          std::basic_istream<char, std::char_traits<char> >& std::getline<char, std::char_traits<char>, std::allocator<char> >(std::basic_istream<char, std::char_traits<char> >&, std::basic_string<char, std::char_traits<char>, std::allocator<char> >&, char) [79]
                0.00    0.00       1/35          __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [74]
-----------------------------------------------
                0.00    0.00       1/1           STATE::cGameStateManager::cGameStateManager() [169]
[182]    0.0    0.00    0.00       1         int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>) [182]
                0.00    0.00      16/35          __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [74]
                0.00    0.00       1/104         void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [59]
                0.00    0.00       1/1           void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&) [181]
                0.00    0.00       1/4           std::__basic_file<char>::sys_open(_iobuf*, std::_Ios_Openmode) [138]
-----------------------------------------------
                                   1             std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int) <cycle 2> [58]
[183]    0.0    0.00    0.00       1         std::_Rb_tree<std::string, std::pair<std::string const, STATE::iGameState* (*)()>, std::_Select1st<std::pair<std::string const, STATE::iGameState* (*)()> >, std::less<std::string>, std::allocator<std::pair<std::string const, STATE::iGameState* (*)()> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, STATE::iGameState* (*)()> >*) <cycle 2> [183]
                                   2             std::ios_base::sync_with_stdio(bool) <cycle 2> [61]
-----------------------------------------------
                0.00    0.00       1/1           std::codecvt<wchar_t, char, int>::do_out(int&, wchar_t const*, wchar_t const*, wchar_t const*&, char*, char*, char*&) const <cycle 1> [7]
[184]    0.0    0.00    0.00       1         GFX::cTextureWrapper&& std::forward<GFX::cTextureWrapper>(std::remove_reference<GFX::cTextureWrapper>::type&) [184]
-----------------------------------------------
                                   1             CORE::cSDLState::cSDLState() [370]
[370]    0.0    0.00    0.00       0+1       CORE::cSDLState::cSDLState() [370]
                                   1             CORE::cSDLState::cSDLState() [370]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

  [28] cPlayState::HandleInput() [142] __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(_iobuf*, std::_Ios_Openmode, unsigned int) [70] std::__basic_file<char>::sys_open(int, std::_Ios_Openmode)
 [115] cPlayState::CreateInstance() [143] __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf(int, std::_Ios_Openmode, unsigned int) [22] std::__basic_file<char>::xsputn_2(char const*, int, char const*, int)
 [116] cPlayState::OnExit()  [100] __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::stdio_filebuf() [127] std::domain_error::~domain_error()
 [117] cPlayState::cPlayState() [42] __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf() [180] std::basic_filebuf<char, std::char_traits<char> >::_M_convert_to_external(char*, int)
 [118] GFX::cCameraBase::~cCameraBase() [85] __gnu_cxx::stdio_filebuf<char, std::char_traits<char> >::~stdio_filebuf() [71] std::basic_ifstream<char, std::char_traits<char> >::open(std::string const&, std::_Ios_Openmode)
  [54] GFX::cTextureMesh::Render() [21] __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [139] std::basic_ifstream<char, std::char_traits<char> >::close()
  [30] GFX::cTextureMesh::Destroy() [4] __gnu_cxx::stdio_sync_filebuf<char, std::char_traits<char> >::stdio_sync_filebuf(_iobuf*) [72] std::basic_ifstream<char, std::char_traits<char> >::is_open()
 [151] GFX::cTextureMesh::cTextureMesh(int) [123] __cxxabiv1::__class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void**) const [128] std::basic_ifstream<char, std::char_traits<char> >::basic_ifstream(std::string const&, std::_Ios_Openmode)
  [91] GFX::cTextureMesh::cTextureMesh() [11] __cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const [129] std::basic_streambuf<char, std::char_traits<char> >::xsputn(char const*, int)
  [92] GFX::cTextureMesh::~cTextureMesh() [175] __cxxabiv1::__si_class_type_info::__do_dyncast(int, __cxxabiv1::__class_type_info::__sub_kind, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__dyncast_result&) const [130] std::__numpunct_cache<char>::_M_cache(std::locale const&)
 [152] GFX::cTextureMesh::~cTextureMesh() [124] GFX::cImage::IsTransparent() const [65] std::__timepunct_cache<char>::~__timepunct_cache()
 [119] GFX::cTextureWrapper::SetUV(float, float, float, float) [125] GFX::cTexture::operator==(GFX::cTexture const&) const [58] std::__pad<char, std::char_traits<char> >::_S_pad(std::ios_base&, char, char*, char const*, int, int)
  [93] GFX::G2D::cAnimation::SetTicksPerFrame(float) [15] STATE::cGameStateManager::GetCurrent() const [136] std::__pad<wchar_t, std::char_traits<wchar_t> >::_S_pad(std::ios_base&, wchar_t, wchar_t*, wchar_t const*, int, int)
  [50] GFX::G2D::cSpriteBatch::RenderMesh() [46] __gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >::operator*() const [17] void std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_insert_aux<GFX::cTextureWrapper const&>(__gnu_cxx::__normal_iterator<GFX::cTextureWrapper*, std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> > >, GFX::cTextureWrapper const&)
  [55] GFX::G2D::cSpriteBatch::DrawTexture(GFX::cTextureWrapper const&, float, float, float, float) [19] __gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >::operator-(int const&) const [89] std::vector<GFX::cTextureWrapper, std::allocator<GFX::cTextureWrapper> >::_M_erase_at_end(GFX::cTextureWrapper*)
  [56] GFX::G2D::cSpriteBatch::ChangeTexture(GFX::cTextureWrapper const&) [101] __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::base() const [181] void std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> >::_M_insert_aux<STATE::iGameState*>(__gnu_cxx::__normal_iterator<STATE::iGameState**, std::vector<STATE::iGameState*, std::allocator<STATE::iGameState*> > >, STATE::iGameState*&&)
  [33] GFX::G2D::cSpriteBatch::End() [102] __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >::operator*() const [59] void std::vector<int, std::allocator<int> >::_M_insert_aux<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&)
  [34] GFX::G2D::cSpriteBatch::Begin() [52] __gnu_cxx::__concurrence_lock_error::what() const [131] std::vector<int, std::allocator<int> >::_M_erase_at_end(int*)
 [153] GFX::G2D::cSpriteBatch::SetColor(Color4) [53] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::_M_disjunct(wchar_t const*) const [182] int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned int, std::move_iterator<int*>, std::move_iterator<int*>)
  [94] GFX::G2D::cSpriteBatch::cSpriteBatch(int) [45] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int) const [31] std::codecvt<char, char, int>::codecvt(unsigned int)
 [154] GFX::G2D::cSpriteBatch::~cSpriteBatch() [62] std::basic_string<wchar_t, std::char_traits<wchar_t>, std::allocator<wchar_t> >::find_last_of(wchar_t const*, unsigned int, unsigned int) const [107] std::codecvt<char, char, int>::~codecvt()
